sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
sequence_000131,1776465812.8614883,"131,132,133,134,135",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000132,1776465812.8961806,"132,133,134,135,136",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000133,1776465812.9290943,"133,134,135,136,137",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000134,1776465812.9626398,"134,135,136,137,138",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000135,1776465812.9948971,"135,136,137,138,139",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000136,1776465813.0291622,"136,137,138,139,140",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000137,1776465813.0636137,"137,138,139,140,141",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000138,1776465813.0946465,"138,139,140,141,142",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000139,1776465813.1289897,"139,140,141,142,143",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000140,1776465813.164162,"140,141,142,143,144",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000141,1776465813.1954434,"141,142,143,144,145",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000142,1776465813.2322595,"142,143,144,145,146",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000143,1776465813.2617595,"143,144,145,146,147",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000144,1776465813.2965765,"144,145,146,147,148",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000145,1776465813.328944,"145,146,147,148,149",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000146,1776465813.361912,"146,147,148,149,150",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000147,1776465813.395135,"147,148,149,150,151",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000148,1776465813.4288776,"148,149,150,151,152",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000149,1776465813.4620507,"149,150,151,152,153",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000150,1776465813.4954667,"150,151,152,153,154",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000151,1776465813.5292177,"151,152,153,154,155",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000152,1776465813.564148,"152,153,154,155,156",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000153,1776465813.5960574,"153,154,155,156,157",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000154,1776465813.6300108,"154,155,156,157,158",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000155,1776465813.6625836,"155,156,157,158,159",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000156,1776465813.6962962,"156,157,158,159,160",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000157,1776465813.7278593,"157,158,159,160,161",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000158,1776465813.762528,"158,159,160,161,162",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000159,1776465813.79449,"159,160,161,162,163",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000160,1776465813.8300526,"160,161,162,163,164",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000161,1776465813.8649583,"161,162,163,164,165",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000162,1776465813.8963287,"162,163,164,165,166",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000163,1776465813.928074,"163,164,165,166,167",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000164,1776465813.9664524,"164,165,166,167,168",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000165,1776465813.9947832,"165,166,167,168,169",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000166,1776465814.0290194,"166,167,168,169,170",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000167,1776465814.0643358,"167,168,169,170,171",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000168,1776465814.096723,"168,169,170,171,172",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000169,1776465814.1295738,"169,170,171,172,173",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000170,1776465814.165214,"170,171,172,173,174",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000171,1776465814.196856,"171,172,173,174,175",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000172,1776465814.2295003,"172,173,174,175,176",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000173,1776465814.262674,"173,174,175,176,177",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000174,1776465814.2950737,"174,175,176,177,178",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000175,1776465814.3278909,"175,176,177,178,179",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000176,1776465814.3650103,"176,177,178,179,180",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000177,1776465814.394819,"177,178,179,180,181",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000178,1776465814.4290109,"178,179,180,181,182",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000179,1776465814.463667,"179,180,181,182,183",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000180,1776465814.495048,"180,181,182,183,184",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000181,1776465814.5280077,"181,182,183,184,185",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000182,1776465814.5644898,"182,183,184,185,186",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000183,1776465814.5981326,"183,184,185,186,187",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000184,1776465814.6282825,"184,185,186,187,188",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000185,1776465814.6636288,"185,186,187,188,189",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000186,1776465814.6954544,"186,187,188,189,190",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000187,1776465814.7293425,"187,188,189,190,191",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000188,1776465814.7627718,"188,189,190,191,192",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000189,1776465814.795187,"189,190,191,192,193",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000190,1776465814.8295581,"190,191,192,193,194",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000191,1776465814.8620226,"191,192,193,194,195",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000192,1776465814.8958967,"192,193,194,195,196",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000193,1776465814.9289453,"193,194,195,196,197",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000194,1776465814.9621122,"194,195,196,197,198",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000195,1776465814.9949763,"195,196,197,198,199",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000196,1776465815.0291984,"196,197,198,199,200",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000197,1776465815.064767,"197,198,199,200,201",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000198,1776465815.096585,"198,199,200,201,202",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000199,1776465815.129147,"199,200,201,202,203",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000200,1776465815.1622028,"200,201,202,203,204",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000201,1776465815.1948082,"201,202,203,204,205",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000202,1776465815.228858,"202,203,204,205,206",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000203,1776465815.2639277,"203,204,205,206,207",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000204,1776465815.2950022,"204,205,206,207,208",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000205,1776465815.3295107,"205,206,207,208,209",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000206,1776465815.3623705,"206,207,208,209,210",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000207,1776465815.3962884,"207,208,209,210,211",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000208,1776465815.4296856,"208,209,210,211,212",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000209,1776465815.462702,"209,210,211,212,213",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000210,1776465815.4950352,"210,211,212,213,214",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000211,1776465815.5299568,"211,212,213,214,215",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000212,1776465815.564053,"212,213,214,215,216",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000213,1776465815.5948553,"213,214,215,216,217",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000214,1776465815.6281533,"214,215,216,217,218",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000215,1776465815.6625614,"215,216,217,218,219",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000216,1776465815.6961498,"216,217,218,219,220",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000217,1776465815.7290146,"217,218,219,220,221",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000218,1776465815.7671285,"218,219,220,221,222",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000219,1776465815.795384,"219,220,221,222,223",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000220,1776465815.829494,"220,221,222,223,224",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000221,1776465815.866169,"221,222,223,224,225",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000222,1776465815.8952925,"222,223,224,225,226",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000223,1776465815.9287798,"223,224,225,226,227",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000224,1776465815.962085,"224,225,226,227,228",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000225,1776465815.9947402,"225,226,227,228,229",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000226,1776465816.0294366,"226,227,228,229,230",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000227,1776465816.0643082,"227,228,229,230,231",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000228,1776465816.0961785,"228,229,230,231,232",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000229,1776465816.1286325,"229,230,231,232,233",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000230,1776465816.1650236,"230,231,232,233,234",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000231,1776465816.1956823,"231,232,233,234,235",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000232,1776465816.2284498,"232,233,234,235,236",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000233,1776465816.2629213,"233,234,235,236,237",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000234,1776465816.2959256,"234,235,236,237,238",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000235,1776465816.3282855,"235,236,237,238,239",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000236,1776465816.367343,"236,237,238,239,240",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000237,1776465816.395169,"237,238,239,240,241",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000238,1776465816.4290318,"238,239,240,241,242",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000239,1776465816.4653406,"239,240,241,242,243",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000240,1776465816.4965374,"240,241,242,243,244",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000241,1776465816.5294588,"241,242,243,244,245",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000242,1776465816.5642428,"242,243,244,245,246",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000243,1776465816.59575,"243,244,245,246,247",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000244,1776465816.6304164,"244,245,246,247,248",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000245,1776465816.661615,"245,246,247,248,249",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000246,1776465816.6955795,"246,247,248,249,250",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000247,1776465816.7285497,"247,248,249,250,251",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000248,1776465816.7628381,"248,249,250,251,252",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000249,1776465816.795425,"249,250,251,252,253",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000250,1776465816.8301044,"250,251,252,253,254",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000251,1776465816.8622828,"251,252,253,254,255",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000252,1776465816.8954685,"252,253,254,255,256",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000253,1776465816.9285498,"253,254,255,256,257",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000254,1776465816.962512,"254,255,256,257,258",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000255,1776465816.9960227,"255,256,257,258,259",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000256,1776465817.0305948,"256,257,258,259,260",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000257,1776465817.0636597,"257,258,259,260,261",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000258,1776465817.0960371,"258,259,260,261,262",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000259,1776465817.1281343,"259,260,261,262,263",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000260,1776465817.1623604,"260,261,262,263,264",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000261,1776465817.197025,"261,262,263,264,265",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000262,1776465817.2296934,"262,263,264,265,266",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000263,1776465817.2633681,"263,264,265,266,267",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000264,1776465817.2967198,"264,265,266,267,268",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000265,1776465817.3284283,"265,266,267,268,269",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000266,1776465817.3631558,"266,267,268,269,270",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000267,1776465817.4049304,"267,268,269,270,271",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000268,1776465817.4305818,"268,269,270,271,272",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000269,1776465817.462096,"269,270,271,272,273",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000270,1776465817.4953637,"270,271,272,273,274",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000271,1776465817.529962,"271,272,273,274,275",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000272,1776465817.566498,"272,273,274,275,276",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000273,1776465817.6013696,"273,274,275,276,277",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000274,1776465817.6298301,"274,275,276,277,278",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000275,1776465817.6713078,"275,276,277,278,279",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000276,1776465817.6998148,"276,277,278,279,280",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000277,1776465817.7373123,"277,278,279,280,281",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000278,1776465817.767301,"278,279,280,281,282",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000279,1776465817.8090007,"279,280,281,282,283",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000280,1776465817.8294313,"280,281,282,283,284",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000281,1776465817.8640018,"281,282,283,284,285",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000282,1776465817.8969898,"282,283,284,285,286",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000283,1776465817.9356217,"283,284,285,286,287",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000284,1776465817.963438,"284,285,286,287,288",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000285,1776465817.995703,"285,286,287,288,289",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000286,1776465818.032291,"286,287,288,289,290",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000287,1776465818.065614,"287,288,289,290,291",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000288,1776465818.1057796,"288,289,290,291,292",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000289,1776465818.141422,"289,290,291,292,293",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000290,1776465818.1620655,"290,291,292,293,294",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000291,1776465818.1947896,"291,292,293,294,295",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000292,1776465818.231881,"292,293,294,295,296",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000293,1776465818.2632143,"293,294,295,296,297",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000294,1776465818.3021805,"294,295,296,297,298",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000295,1776465818.328442,"295,296,297,298,299",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000296,1776465818.363278,"296,297,298,299,300",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000297,1776465818.4035802,"297,298,299,300,301",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000298,1776465818.4383032,"298,299,300,301,302",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000299,1776465818.4626775,"299,300,301,302,303",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000300,1776465818.4959393,"300,301,302,303,304",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000301,1776465818.5279272,"301,302,303,304,305",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000302,1776465818.5713367,"302,303,304,305,306",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000303,1776465818.5961385,"303,304,305,306,307",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000304,1776465818.6296904,"304,305,306,307,308",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000305,1776465818.661754,"305,306,307,308,309",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000306,1776465818.7023022,"306,307,308,309,310",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000307,1776465818.7350152,"307,308,309,310,311",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
